aro_call	orf_whole_cohort_id	new_cluster_rep	n_orf_instances
vanY gene in vanA cluster	spaS30___21533	spaS30___21533	1
vanY gene in vanA cluster	spaS3___95504	spaS3___95504	NA
vanY gene in vanA cluster	spaS65___111811	spaS65___111811	1
vanY gene in vanA cluster	spaS98___51528	spaS98___51528	NA
vanY gene in vanB cluster	mh_p110___114715	mh_p110___114715	11
vanY gene in vanB cluster	mh_p110___117516	mh_p110___117516	4
vanY gene in vanB cluster	mh_p110___132302	mh_p110___132302	4
vanY gene in vanB cluster	mh_p110___152783	mh_p110___152783	8
vanY gene in vanB cluster	mh_p110___160577	mh_p110___160577	8
vanY gene in vanB cluster	mh_p110___162725	mh_p110___162725	2
vanY gene in vanB cluster	mh_p110___171178	mh_p110___171178	5
vanY gene in vanB cluster	mh_p110___187381	mh_p110___187381	3
vanY gene in vanB cluster	mh_p110___213890	mh_p110___213890	4
vanY gene in vanB cluster	mh_p110___252034	mh_p110___252034	3
vanY gene in vanB cluster	mh_p110___262048	mh_p110___262048	11
vanY gene in vanB cluster	mh_p110___263735	mh_p110___263735	2
vanY gene in vanB cluster	mh_p110___264502	mh_p110___264502	6
vanY gene in vanB cluster	mh_p110___285350	mh_p110___285350	4
vanY gene in vanB cluster	mh_p110___291447	mh_p110___291447	2
vanY gene in vanB cluster	mh_p110___296632	mh_p110___296632	1
vanY gene in vanB cluster	mh_p110___54250	mh_p110___54250	6
vanY gene in vanB cluster	mh_p110___57408	mh_p110___57408	8
vanY gene in vanB cluster	mh_p110___71751	mh_p110___71751	10
vanY gene in vanB cluster	mh_p110___79965	mh_p110___79965	5
vanY gene in vanB cluster	mh_p110___93431	mh_p110___93431	11
vanY gene in vanB cluster	spaS81___74895	mh_p125___134306	1
vanY gene in vanB cluster	mh_p125___134306	mh_p125___134306	3
vanY gene in vanB cluster	mh_p125___143686	mh_p125___143686	8
vanY gene in vanB cluster	mh_p125___183919	mh_p125___183919	8
vanY gene in vanB cluster	mh_p125___213279	mh_p125___213279	2
vanY gene in vanB cluster	mh_p125___230038	mh_p125___230038	2
vanY gene in vanB cluster	mh_p125___23340	mh_p125___23340	2
vanY gene in vanB cluster	mh_p125___252970	mh_p125___252970	1
vanY gene in vanB cluster	mh_p125___292984	mh_p125___292984	7
vanY gene in vanB cluster	mh_p125___3625	mh_p125___3625	3
vanY gene in vanB cluster	mh_p125___40995	mh_p125___40995	8
vanY gene in vanB cluster	mh_p125___58329	mh_p125___58329	5
vanY gene in vanB cluster	mh_p125___65366	mh_p125___65366	8
vanY gene in vanB cluster	mh_p125___74067	mh_p125___74067	8
vanY gene in vanB cluster	mh_p125___78778	mh_p125___78778	4
vanY gene in vanB cluster	mh_p125___88785	mh_p125___88785	1
vanY gene in vanB cluster	spaS297___286730	mh_p125___88785	NA
vanY gene in vanB cluster	mh_p125___90886	mh_p125___90886	8
vanY gene in vanB cluster	mh_p292___112218	mh_p292___112218	1
vanY gene in vanB cluster	mh_p292___125367	mh_p292___125367	1
vanY gene in vanB cluster	mh_p292___135072	mh_p292___135072	1
vanY gene in vanB cluster	mh_p292___142138	mh_p292___142138	2
vanY gene in vanB cluster	mh_p292___183510	mh_p292___183510	1
vanY gene in vanB cluster	mh_p292___190700	mh_p292___190700	2
vanY gene in vanB cluster	mh_p292___237153	mh_p292___237153	2
vanY gene in vanB cluster	mh_p292___249264	mh_p292___249264	1
vanY gene in vanB cluster	mh_p292___253269	mh_p292___253269	2
vanY gene in vanB cluster	mh_p292___254977	mh_p292___254977	1
vanY gene in vanB cluster	mh_p292___280728	mh_p292___280728	1
vanY gene in vanB cluster	mh_p292___33055	mh_p292___33055	1
vanY gene in vanB cluster	mh_p292___336381	mh_p292___336381	1
vanY gene in vanB cluster	mh_p292___354728	mh_p292___354728	2
vanY gene in vanB cluster	mh_p292___45991	mh_p292___45991	3
vanY gene in vanB cluster	mh_p292___68005	mh_p292___68005	1
vanY gene in vanB cluster	mh_p292___73009	mh_p292___73009	3
vanY gene in vanB cluster	mh_p341___155237	mh_p341___155237	2
vanY gene in vanB cluster	mh_p341___194176	mh_p341___194176	1
vanY gene in vanB cluster	mh_p341___197292	mh_p341___197292	2
vanY gene in vanB cluster	mh_p341___283089	mh_p341___283089	1
vanY gene in vanB cluster	mh_p341___355	mh_p341___355	1
vanY gene in vanB cluster	mh_p341___6697	mh_p341___6697	1
vanY gene in vanB cluster	mh_p341___78114	mh_p341___78114	3
vanY gene in vanB cluster	mh_p398___203777	mh_p398___203777	2
vanY gene in vanB cluster	mh_p398___216294	mh_p398___216294	8
vanY gene in vanB cluster	spaS25___40389	mh_p398___8705	8
vanY gene in vanB cluster	mh_p398___8705	mh_p398___8705	3
vanY gene in vanB cluster	mh_p408___114823	mh_p408___114823	3
vanY gene in vanB cluster	mh_p408___28857	mh_p408___28857	2
vanY gene in vanB cluster	spaS134___46157	mh_p408___28857	NA
vanY gene in vanB cluster	mh_p470___221294	mh_p470___221294	1
vanY gene in vanB cluster	mh_p523___132677	mh_p523___132677	1
vanY gene in vanB cluster	mh_p523___172779	mh_p523___172779	1
vanY gene in vanB cluster	mh_p523___270072	mh_p523___270072	1
vanY gene in vanB cluster	mh_p523___314983	mh_p523___314983	1
vanY gene in vanB cluster	mh_p523___330222	mh_p523___330222	1
vanY gene in vanB cluster	mh_p523___347992	mh_p523___347992	1
vanY gene in vanB cluster	mh_p523___35938	mh_p523___35938	1
vanY gene in vanB cluster	mh_p523___385067	mh_p523___385067	1
vanY gene in vanB cluster	mh_p523___412262	mh_p523___412262	1
vanY gene in vanB cluster	mh_p523___42791	mh_p523___42791	1
vanY gene in vanB cluster	mh_p523___98933	mh_p523___98933	1
vanY gene in vanB cluster	mh_p550___12968	mh_p550___12968	1
vanY gene in vanB cluster	mh_p550___237930	mh_p550___237930	1
vanY gene in vanB cluster	mh_p584___101519	mh_p584___101519	1
vanY gene in vanB cluster	mh_p584___204192	mh_p584___204192	1
vanY gene in vanB cluster	mh_p601___142213	mh_p601___142213	1
vanY gene in vanB cluster	mh_p601___148281	mh_p601___148281	1
vanY gene in vanB cluster	mh_p601___285610	mh_p601___285610	1
vanY gene in vanB cluster	mh_p601___299831	mh_p601___299831	1
vanY gene in vanB cluster	mh_p601___310772	mh_p601___310772	1
vanY gene in vanB cluster	mh_p644___102104	mh_p644___102104	NA
vanY gene in vanB cluster	mh_p644___108530	mh_p644___108530	NA
vanY gene in vanB cluster	mh_p644___191252	mh_p644___191252	NA
vanY gene in vanB cluster	mh_p110___154160	mh_p644___82345	7
vanY gene in vanB cluster	mh_p644___82345	mh_p644___82345	2
vanY gene in vanB cluster	mh_p722___134242	mh_p722___134242	1
vanY gene in vanB cluster	mh_p722___241960	mh_p722___241960	NA
vanY gene in vanB cluster	mh_p722___32626	mh_p722___32626	NA
vanY gene in vanB cluster	mh_p722___332170	mh_p722___332170	NA
vanY gene in vanB cluster	mh_p722___352773	mh_p722___352773	NA
vanY gene in vanB cluster	spaS66___107746	mh_p722___367521	5
vanY gene in vanB cluster	mh_p722___57699	mh_p722___57699	NA
vanY gene in vanB cluster	mh_p728___239028	mh_p728___239028	NA
vanY gene in vanB cluster	mh_p789___155671	mh_p789___155671	NA
vanY gene in vanB cluster	mh_p789___177358	mh_p789___177358	NA
vanY gene in vanB cluster	mh_p789___183142	mh_p789___183142	NA
vanY gene in vanB cluster	mh_p789___184257	mh_p789___184257	1
vanY gene in vanB cluster	mh_p789___196225	mh_p789___196225	NA
vanY gene in vanB cluster	mh_p789___210887	mh_p789___210887	NA
vanY gene in vanB cluster	mh_p789___213477	mh_p789___213477	NA
vanY gene in vanB cluster	mh_p789___243899	mh_p789___243899	NA
vanY gene in vanB cluster	mh_p789___253047	mh_p789___253047	NA
vanY gene in vanB cluster	mh_p789___272539	mh_p789___272539	NA
vanY gene in vanB cluster	mh_p789___273600	mh_p789___273600	1
vanY gene in vanB cluster	mh_p789___28502	mh_p789___28502	NA
vanY gene in vanB cluster	mh_p789___288875	mh_p789___288875	NA
vanY gene in vanB cluster	mh_p789___302074	mh_p789___302074	NA
vanY gene in vanB cluster	mh_p789___348431	mh_p789___348431	NA
vanY gene in vanB cluster	mh_p789___353243	mh_p789___353243	NA
vanY gene in vanB cluster	mh_p789___376596	mh_p789___376596	NA
vanY gene in vanB cluster	mh_p789___383152	mh_p789___383152	NA
vanY gene in vanB cluster	mh_p789___386128	mh_p789___386128	NA
vanY gene in vanB cluster	mh_p789___448898	mh_p789___448898	NA
vanY gene in vanB cluster	mh_p789___497611	mh_p789___497611	NA
vanY gene in vanB cluster	mh_p789___522818	mh_p789___522818	NA
vanY gene in vanB cluster	mh_p789___543888	mh_p789___543888	NA
vanY gene in vanB cluster	mh_p789___548530	mh_p789___548530	NA
vanY gene in vanB cluster	mh_p789___557169	mh_p789___557169	NA
vanY gene in vanB cluster	mh_p789___566177	mh_p789___566177	NA
vanY gene in vanB cluster	mh_p789___581853	mh_p789___581853	NA
vanY gene in vanB cluster	mh_p789___595239	mh_p789___595239	NA
vanY gene in vanB cluster	mh_p789___600138	mh_p789___600138	NA
vanY gene in vanB cluster	mh_p789___608983	mh_p789___608983	NA
vanY gene in vanB cluster	mh_p789___625330	mh_p789___625330	NA
vanY gene in vanB cluster	mh_p789___648480	mh_p789___648480	NA
vanY gene in vanB cluster	mh_p789___98098	mh_p789___98098	NA
vanY gene in vanB cluster	mh_p813___166281	mh_p813___166281	NA
vanY gene in vanB cluster	mh_p813___173843	mh_p813___173843	NA
vanY gene in vanB cluster	mh_p813___437370	mh_p813___437370	NA
vanY gene in vanB cluster	mh_p813___491607	mh_p813___491607	NA
vanY gene in vanB cluster	mh_p813___584688	mh_p813___584688	NA
vanY gene in vanB cluster	mh_p813___591351	mh_p813___591351	8
vanY gene in vanB cluster	mh_p813___618456	mh_p813___618456	NA
vanY gene in vanB cluster	mh_p813___627326	mh_p813___627326	NA
vanY gene in vanB cluster	mh_p894___229925	mh_p894___229925	NA
vanY gene in vanB cluster	mh_p97___211584	mh_p97___211584	NA
vanY gene in vanB cluster	spaS100___78872	spaS100___78872	8
vanY gene in vanB cluster	spaS102___45545	spaS102___45545	NA
vanY gene in vanB cluster	spaS102___49227	spaS102___49227	NA
vanY gene in vanB cluster	spaS106___15434	spaS106___15434	NA
vanY gene in vanB cluster	spaS106___30976	spaS106___30976	NA
vanY gene in vanB cluster	spaS115___43911	spaS115___43911	NA
vanY gene in vanB cluster	spaS115___45220	spaS115___45220	NA
vanY gene in vanB cluster	spaS123___79567	spaS123___79567	2
vanY gene in vanB cluster	spaS134___128539	spaS134___128539	NA
vanY gene in vanB cluster	spaS138___90769	spaS138___90769	9
vanY gene in vanB cluster	spaS139___136418	spaS139___136418	NA
vanY gene in vanB cluster	spaS142___109258	spaS142___109258	2
vanY gene in vanB cluster	spaS153___144570	spaS153___144570	NA
vanY gene in vanB cluster	spaS155___52836	spaS155___52836	1
vanY gene in vanB cluster	spaS156___137113	spaS156___137113	NA
vanY gene in vanB cluster	spaS158___105077	spaS158___105077	NA
vanY gene in vanB cluster	spaS164___77873	spaS164___77873	1
vanY gene in vanB cluster	spaS167___82603	spaS167___82603	NA
vanY gene in vanB cluster	spaS16___128090	spaS16___128090	1
vanY gene in vanB cluster	spaS16___93760	spaS16___93760	NA
vanY gene in vanB cluster	spaS16___98103	spaS16___98103	NA
vanY gene in vanB cluster	spaS265___21810	spaS171___68915	2
vanY gene in vanB cluster	spaS171___68915	spaS171___68915	NA
vanY gene in vanB cluster	spaS173___124136	spaS173___124136	NA
vanY gene in vanB cluster	spaS183___126015	spaS183___126015	9
vanY gene in vanB cluster	spaS183___129347	spaS183___129347	NA
vanY gene in vanB cluster	spaS186___102830	spaS186___102830	NA
vanY gene in vanB cluster	spaS186___149611	spaS186___149611	1
vanY gene in vanB cluster	spaS186___175392	spaS186___175392	1
vanY gene in vanB cluster	spaS188___155971	spaS188___155971	NA
vanY gene in vanB cluster	spaS188___181805	spaS188___181805	1
vanY gene in vanB cluster	spaS194___152888	spaS194___152888	NA
vanY gene in vanB cluster	spaS196___55506	spaS196___55506	NA
vanY gene in vanB cluster	spaS197___127774	spaS197___127774	NA
vanY gene in vanB cluster	spaS202___101289	spaS202___101289	NA
vanY gene in vanB cluster	spaS202___138080	spaS202___138080	NA
vanY gene in vanB cluster	spaS202___38390	spaS202___38390	1
vanY gene in vanB cluster	spaS205___108643	spaS205___108643	NA
vanY gene in vanB cluster	spaS205___81937	spaS205___81937	NA
vanY gene in vanB cluster	spaS211___185760	spaS211___185760	NA
vanY gene in vanB cluster	spaS212___121872	spaS212___121872	NA
vanY gene in vanB cluster	spaS214___153996	spaS214___153996	1
vanY gene in vanB cluster	spaS214___91869	spaS214___91869	NA
vanY gene in vanB cluster	spaS214___95648	spaS214___95648	1
vanY gene in vanB cluster	spaS258___125618	spaS215___101285	2
vanY gene in vanB cluster	spaS215___101285	spaS215___101285	NA
vanY gene in vanB cluster	spaS215___105178	spaS215___105178	1
vanY gene in vanB cluster	spaS215___107197	spaS215___107197	NA
vanY gene in vanB cluster	spaS215___108122	spaS215___108122	1
vanY gene in vanB cluster	spaS215___123528	spaS215___123528	NA
vanY gene in vanB cluster	spaS215___128261	spaS215___128261	NA
vanY gene in vanB cluster	spaS215___147783	spaS215___147783	NA
vanY gene in vanB cluster	spaS215___163486	spaS215___163486	1
vanY gene in vanB cluster	spaS215___167169	spaS215___167169	NA
vanY gene in vanB cluster	spaS215___22194	spaS215___22194	NA
vanY gene in vanB cluster	spaS215___223163	spaS215___223163	1
vanY gene in vanB cluster	spaS215___241950	spaS215___241950	NA
vanY gene in vanB cluster	spaS215___54768	spaS215___54768	NA
vanY gene in vanB cluster	spaS215___60516	spaS215___60516	1
vanY gene in vanB cluster	spaS215___75673	spaS215___75673	2
vanY gene in vanB cluster	spaS215___88033	spaS215___88033	NA
vanY gene in vanB cluster	spaS215___96553	spaS215___96553	NA
vanY gene in vanB cluster	spaS217___113069	spaS217___113069	NA
vanY gene in vanB cluster	spaS220___126625	spaS220___126625	NA
vanY gene in vanB cluster	spaS221___118174	spaS221___118174	NA
vanY gene in vanB cluster	spaS223___141508	spaS223___141508	11
vanY gene in vanB cluster	spaS223___24713	spaS223___24713	3
vanY gene in vanB cluster	spaS223___31464	spaS223___31464	3
vanY gene in vanB cluster	spaS223___85284	spaS223___85284	5
vanY gene in vanB cluster	spaS22___45297	spaS22___45297	NA
vanY gene in vanB cluster	spaS233___113235	spaS233___113235	1
vanY gene in vanB cluster	spaS239___82814	spaS239___82814	3
vanY gene in vanB cluster	spaS23___28231	spaS23___28231	2
vanY gene in vanB cluster	spaS23___39126	spaS23___39126	1
vanY gene in vanB cluster	spaS23___92938	spaS23___92938	NA
vanY gene in vanB cluster	spaS24___98152	spaS24___98152	7
vanY gene in vanB cluster	spaS252___133087	spaS252___133087	NA
vanY gene in vanB cluster	spaS253___96808	spaS253___96808	1
vanY gene in vanB cluster	spaS257___104599	spaS257___104599	6
vanY gene in vanB cluster	spaS257___112423	spaS257___112423	2
vanY gene in vanB cluster	spaS257___115697	spaS257___115697	NA
vanY gene in vanB cluster	spaS257___119733	spaS257___119733	1
vanY gene in vanB cluster	spaS257___136120	spaS257___136120	NA
vanY gene in vanB cluster	spaS257___154300	spaS257___154300	6
vanY gene in vanB cluster	spaS257___169275	spaS257___169275	5
vanY gene in vanB cluster	spaS257___18838	spaS257___18838	NA
vanY gene in vanB cluster	spaS257___201630	spaS257___201630	NA
vanY gene in vanB cluster	mh_p789___443845	spaS257___212457	1
vanY gene in vanB cluster	spaS257___212457	spaS257___212457	NA
vanY gene in vanB cluster	spaS257___220339	spaS257___220339	NA
vanY gene in vanB cluster	spaS257___223075	spaS257___223075	NA
vanY gene in vanB cluster	spaS257___223833	spaS257___223833	NA
vanY gene in vanB cluster	spaS257___22728	spaS257___22728	NA
vanY gene in vanB cluster	spaS257___242499	spaS257___242499	NA
vanY gene in vanB cluster	spaS257___31314	spaS257___31314	1
vanY gene in vanB cluster	spaS257___3300	spaS257___3300	NA
vanY gene in vanB cluster	spaS257___41003	spaS257___41003	3
vanY gene in vanB cluster	spaS257___56259	spaS257___56259	NA
vanY gene in vanB cluster	spaS257___69842	spaS257___69842	5
vanY gene in vanB cluster	spaS258___10886	spaS258___10886	NA
vanY gene in vanB cluster	spaS258___201720	spaS258___201720	NA
vanY gene in vanB cluster	spaS258___227669	spaS258___227669	5
vanY gene in vanB cluster	spaS258___45015	spaS258___45015	1
vanY gene in vanB cluster	spaS258___73965	spaS258___73965	8
vanY gene in vanB cluster	spaS258___77591	spaS258___77591	NA
vanY gene in vanB cluster	spaS259___104463	spaS259___104463	1
vanY gene in vanB cluster	spaS259___132980	spaS259___132980	3
vanY gene in vanB cluster	spaS259___21021	spaS259___21021	NA
vanY gene in vanB cluster	spaS259___21039	spaS259___21039	NA
vanY gene in vanB cluster	spaS267___163592	spaS267___163592	NA
vanY gene in vanB cluster	spaS268___106118	spaS268___106118	NA
vanY gene in vanB cluster	spaS268___206655	spaS268___206655	5
vanY gene in vanB cluster	spaS268___247274	spaS268___247274	NA
vanY gene in vanB cluster	spaS268___96555	spaS268___96555	NA
vanY gene in vanB cluster	spaS274___85221	spaS274___85221	1
vanY gene in vanB cluster	spaS278___102504	spaS278___102504	NA
vanY gene in vanB cluster	spaS278___90345	spaS278___90345	NA
vanY gene in vanB cluster	spaS281___51793	spaS281___51793	8
vanY gene in vanB cluster	spaS282___54485	spaS282___54485	1
vanY gene in vanB cluster	spaS282___55696	spaS282___55696	1
vanY gene in vanB cluster	spaS285___126620	spaS285___126620	3
vanY gene in vanB cluster	spaS285___34668	spaS285___34668	NA
vanY gene in vanB cluster	spaS286___211122	spaS286___211122	NA
vanY gene in vanB cluster	spaS286___40533	spaS286___40533	NA
vanY gene in vanB cluster	spaS294___257376	spaS294___257376	NA
vanY gene in vanB cluster	spaS295___281330	spaS295___281330	1
vanY gene in vanB cluster	spaS296___167735	spaS296___167735	NA
vanY gene in vanB cluster	spaS296___282795	spaS296___282795	NA
vanY gene in vanB cluster	spaS296___282796	spaS296___282796	NA
vanY gene in vanB cluster	spaS296___310557	spaS296___310557	NA
vanY gene in vanB cluster	spaS296___311097	spaS296___311097	NA
vanY gene in vanB cluster	spaS297___260217	spaS297___260217	NA
vanY gene in vanB cluster	spaS2___42334	spaS2___42334	1
vanY gene in vanB cluster	spaS2___51517	spaS2___51517	1
vanY gene in vanB cluster	spaS30___21533	spaS30___21533	1
vanY gene in vanB cluster	spaS34___89520	spaS34___89520	1
vanY gene in vanB cluster	spaS3___82699	spaS3___82699	NA
vanY gene in vanB cluster	spaS44___88309	spaS44___88309	2
vanY gene in vanB cluster	spaS65___111811	spaS65___111811	1
vanY gene in vanB cluster	spaS66___121230	spaS66___121230	NA
vanY gene in vanB cluster	spaS66___130731	spaS66___130731	NA
vanY gene in vanB cluster	spaS84___72297	spaS84___72297	NA
vanY gene in vanB cluster	spaS86___61795	spaS86___61795	NA
vanY gene in vanB cluster	spaS88___72709	spaS88___72709	NA
vanY gene in vanB cluster	spaS96___93118	spaS96___93118	NA
vanY gene in vanB cluster	spaS98___44877	spaS98___44877	NA
vanY gene in vanB cluster	spaS98___61041	spaS98___61041	NA
vanY gene in vanB cluster	spaS99___101482	spaS99___101482	NA
vanY gene in vanB cluster	spaS99___86745	spaS99___86745	NA
vanY gene in vanF cluster	mh_p110___130666	mh_p110___130666	2
vanY gene in vanF cluster	mh_p110___162725	mh_p110___162725	2
vanY gene in vanF cluster	mh_p110___168334	mh_p110___168334	6
vanY gene in vanF cluster	mh_p110___174791	mh_p110___174791	3
vanY gene in vanF cluster	mh_p110___184896	mh_p110___184896	1
vanY gene in vanF cluster	mh_p110___262048	mh_p110___262048	11
vanY gene in vanF cluster	mh_p110___267341	mh_p110___267341	1
vanY gene in vanF cluster	mh_p110___282322	mh_p110___282322	4
vanY gene in vanF cluster	mh_p125___103233	mh_p125___103233	2
vanY gene in vanF cluster	mh_p125___156213	mh_p125___156213	3
vanY gene in vanF cluster	mh_p125___171583	mh_p125___171583	2
vanY gene in vanF cluster	mh_p125___171584	mh_p125___171584	2
vanY gene in vanF cluster	mh_p125___230037	mh_p125___230037	2
vanY gene in vanF cluster	mh_p125___230038	mh_p125___230038	2
vanY gene in vanF cluster	mh_p125___249462	mh_p125___249462	1
vanY gene in vanF cluster	mh_p125___252970	mh_p125___252970	1
vanY gene in vanF cluster	mh_p125___58329	mh_p125___58329	5
vanY gene in vanF cluster	mh_p125___65366	mh_p125___65366	8
vanY gene in vanF cluster	mh_p125___74067	mh_p125___74067	8
vanY gene in vanF cluster	mh_p125___78778	mh_p125___78778	4
vanY gene in vanF cluster	mh_p125___86453	mh_p125___86453	8
vanY gene in vanF cluster	mh_p292___135072	mh_p292___135072	1
vanY gene in vanF cluster	mh_p292___320977	mh_p292___320977	2
vanY gene in vanF cluster	mh_p292___354728	mh_p292___354728	2
vanY gene in vanF cluster	mh_p341___180962	mh_p341___180962	1
vanY gene in vanF cluster	mh_p341___221414	mh_p341___221414	3
vanY gene in vanF cluster	mh_p523___117473	mh_p523___117473	1
vanY gene in vanF cluster	mh_p523___300828	mh_p523___300828	3
vanY gene in vanF cluster	mh_p523___43333	mh_p523___43333	1
vanY gene in vanF cluster	mh_p523___43358	mh_p523___43358	1
vanY gene in vanF cluster	mh_p523___46666	mh_p523___46666	1
vanY gene in vanF cluster	mh_p550___117867	mh_p550___117867	1
vanY gene in vanF cluster	mh_p601___234673	mh_p601___234673	1
vanY gene in vanF cluster	mh_p601___354191	mh_p601___354191	1
vanY gene in vanF cluster	mh_p601___386077	mh_p601___386077	1
vanY gene in vanF cluster	mh_p110___154160	mh_p644___82345	7
vanY gene in vanF cluster	mh_p722___171316	mh_p722___171316	NA
vanY gene in vanF cluster	mh_p722___179147	mh_p722___179147	NA
vanY gene in vanF cluster	mh_p722___283907	mh_p722___283907	NA
vanY gene in vanF cluster	mh_p789___145592	mh_p789___145592	NA
vanY gene in vanF cluster	mh_p789___158023	mh_p789___158023	NA
vanY gene in vanF cluster	mh_p789___187935	mh_p789___187935	NA
vanY gene in vanF cluster	mh_p789___273600	mh_p789___273600	1
vanY gene in vanF cluster	mh_p789___285072	mh_p789___285072	NA
vanY gene in vanF cluster	mh_p789___348931	mh_p789___348931	1
vanY gene in vanF cluster	mh_p789___40851	mh_p789___40851	NA
vanY gene in vanF cluster	mh_p789___581854	mh_p789___581854	NA
vanY gene in vanF cluster	mh_p789___625331	mh_p789___625331	NA
vanY gene in vanF cluster	mh_p789___632461	mh_p789___632461	NA
vanY gene in vanF cluster	mh_p813___277054	mh_p813___277054	NA
vanY gene in vanF cluster	mh_p813___451259	mh_p813___451259	NA
vanY gene in vanF cluster	spaS102___28021	spaS102___28021	3
vanY gene in vanF cluster	spaS130___109813	spaS130___109813	NA
vanY gene in vanF cluster	spaS138___90769	spaS138___90769	9
vanY gene in vanF cluster	mh_p125___258203	spaS171___65199	6
vanY gene in vanF cluster	spaS171___65199	spaS171___65199	3
vanY gene in vanF cluster	spaS185___37140	spaS185___37140	NA
vanY gene in vanF cluster	spaS186___175392	spaS186___175392	1
vanY gene in vanF cluster	spaS188___181805	spaS188___181805	1
vanY gene in vanF cluster	spaS194___253307	spaS194___253307	NA
vanY gene in vanF cluster	spaS196___56041	spaS196___56041	NA
vanY gene in vanF cluster	spaS212___106538	spaS212___106538	1
vanY gene in vanF cluster	spaS212___62083	spaS212___62083	1
vanY gene in vanF cluster	spaS215___110435	spaS215___110435	NA
vanY gene in vanF cluster	spaS215___31570	spaS215___31570	2
vanY gene in vanF cluster	spaS215___75673	spaS215___75673	2
vanY gene in vanF cluster	spaS223___141508	spaS223___141508	11
vanY gene in vanF cluster	spaS223___24740	spaS223___24740	3
vanY gene in vanF cluster	spaS223___31436	spaS223___31436	3
vanY gene in vanF cluster	spaS22___62365	spaS22___62365	NA
vanY gene in vanF cluster	spaS253___96808	spaS253___96808	1
vanY gene in vanF cluster	spaS257___112423	spaS257___112423	2
vanY gene in vanF cluster	spaS257___151670	spaS257___151670	2
vanY gene in vanF cluster	spaS257___49462	spaS257___49462	NA
vanY gene in vanF cluster	spaS257___60393	spaS257___60393	4
vanY gene in vanF cluster	spaS258___170222	spaS258___170222	NA
vanY gene in vanF cluster	spaS258___230953	spaS258___230953	NA
vanY gene in vanF cluster	spaS267___31360	spaS267___31360	NA
vanY gene in vanF cluster	spaS267___46127	spaS267___46127	NA
vanY gene in vanF cluster	spaS278___102504	spaS278___102504	NA
vanY gene in vanF cluster	spaS266___82092	spaS278___80899	NA
vanY gene in vanF cluster	spaS278___80899	spaS278___80899	NA
vanY gene in vanF cluster	spaS282___55696	spaS282___55696	1
vanY gene in vanF cluster	spaS283___91893	spaS283___91893	NA
vanY gene in vanF cluster	spaS287___266404	spaS287___266404	NA
vanY gene in vanF cluster	spaS287___270220	spaS287___270220	3
vanY gene in vanF cluster	spaS287___290474	spaS287___290474	NA
vanY gene in vanF cluster	spaS296___365038	spaS296___365038	NA
vanY gene in vanF cluster	spaS30___142862	spaS30___142862	1
vanY gene in vanF cluster	spaS35___105350	spaS35___105350	8
vanY gene in vanF cluster	spaS3___58391	spaS3___58391	1
vanY gene in vanF cluster	spaS3___95504	spaS3___95504	NA
vanY gene in vanF cluster	spaS61___145592	spaS61___145592	1
vanY gene in vanF cluster	spaS65___111811	spaS65___111811	1
vanY gene in vanF cluster	spaS70___73264	spaS70___73264	NA
vanY gene in vanF cluster	spaS79___176989	spaS79___176989	NA
vanY gene in vanF cluster	spaS85___106610	spaS85___106610	3
vanY gene in vanF cluster	spaS95___68796	spaS95___68796	NA
vanY gene in vanF cluster	spaS97___92099	spaS97___92099	3
vanY gene in vanG cluster	mh_p110___117516	mh_p110___117516	4
vanY gene in vanG cluster	mh_p110___154007	mh_p110___154007	1
vanY gene in vanG cluster	mh_p110___162437	mh_p110___162437	1
vanY gene in vanG cluster	mh_p110___171178	mh_p110___171178	5
vanY gene in vanG cluster	mh_p110___187484	mh_p110___187484	1
vanY gene in vanG cluster	mh_p110___217015	mh_p110___217015	1
vanY gene in vanG cluster	mh_p110___264502	mh_p110___264502	6
vanY gene in vanG cluster	mh_p110___284171	mh_p110___284171	5
vanY gene in vanG cluster	mh_p110___79615	mh_p110___79615	2
vanY gene in vanG cluster	mh_p110___79965	mh_p110___79965	5
vanY gene in vanG cluster	mh_p125___123583	mh_p125___123583	1
vanY gene in vanG cluster	mh_p125___155893	mh_p125___155893	1
vanY gene in vanG cluster	mh_p125___183919	mh_p125___183919	8
vanY gene in vanG cluster	mh_p125___193325	mh_p125___193325	11
vanY gene in vanG cluster	mh_p125___213279	mh_p125___213279	2
vanY gene in vanG cluster	mh_p125___230037	mh_p125___230037	2
vanY gene in vanG cluster	mh_p125___40995	mh_p125___40995	8
vanY gene in vanG cluster	mh_p125___65366	mh_p125___65366	8
vanY gene in vanG cluster	mh_p125___74067	mh_p125___74067	8
vanY gene in vanG cluster	mh_p125___78778	mh_p125___78778	4
vanY gene in vanG cluster	mh_p125___90886	mh_p125___90886	8
vanY gene in vanG cluster	mh_p292___125250	mh_p292___125250	2
vanY gene in vanG cluster	mh_p292___128401	mh_p292___128401	1
vanY gene in vanG cluster	mh_p292___190700	mh_p292___190700	2
vanY gene in vanG cluster	mh_p292___280728	mh_p292___280728	1
vanY gene in vanG cluster	mh_p292___33055	mh_p292___33055	1
vanY gene in vanG cluster	mh_p292___336381	mh_p292___336381	1
vanY gene in vanG cluster	spaS163___15525	mh_p341___145546	2
vanY gene in vanG cluster	mh_p341___145546	mh_p341___145546	1
vanY gene in vanG cluster	spaS139___31655	mh_p341___145546	NA
vanY gene in vanG cluster	spaS152___88091	mh_p341___145546	NA
